OH,OWB,ICB
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
26,7,128
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
336,160,1
336,160,1
336,160,1
336,160,1
336,160,1
336,160,1
336,160,1
336,160,1
336,160,1
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
29,8,128
29,8,128
29,8,128
29,8,128
29,8,128
29,8,128
29,8,128
29,8,128
29,8,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
20,6,128
20,6,128
20,6,128
20,6,128
20,6,128
20,6,128
20,6,128
20,6,128
20,6,128
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
1,2,64
1,2,64
1,2,64
1,2,64
1,2,64
1,2,64
1,2,64
1,2,64
1,2,64
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
144,32,16
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
8,20,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
24,10,256
24,10,256
24,10,256
24,10,256
24,10,256
24,10,256
24,10,256
24,10,256
24,10,256
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
10,3,384
10,3,384
10,3,384
10,3,384
10,3,384
10,3,384
10,3,384
10,3,384
10,3,384
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
