OH,OWB,ICB,OCB
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,5
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
