OH,OWB,ICB
56,23,16
42,21,16
12,3,256
208,42,8
13,3,384
10,2,64
7,4,256
24,8,64
26,6,64
32,7,64
432,160,8
6,4,128
20,5,256
48,16,64
40,8,64
80,16,64
16,10,128
32,8,32
40,8,32
8,5,512
80,16,64
32,8,32
3,3,256
80,20,16
26,6,64
64,16,64
480,160,8
14,3,128
32,8,32
8,16,16
120,32,32
120,32,32
16,16,64
40,8,64
32,8,32
120,32,32
160,40,16
13,7,64
96,32,64
8,2,64
80,40,64
7,7,64
80,16,64
32,8,32
13,8,32
80,16,64
48,128,8
120,32,32
40,8,64
77,26,16
26,26,16
32,8,128
3,6,64
10,7,64
10,2,64
16,11,32
56,12,64
32,7,64
13,3,128
14,3,128
6,3,128
7,2,64
26,6,64
120,32,32
32,7,64
160,32,64
192,64,16
14,3,128
4,4,128
120,32,32
28,12,64
12,10,128
112,32,64
52,13,64
12,32,32
3,2,64
4,8,64
26,6,64
128,32,64
32,8,128
32,8,32
160,40,16
20,4,64
20,8,32
56,12,32
80,20,64
16,32,16
16,6,64
24,8,64
6,5,512
13,3,256
23,8,38
40,8,64
80,16,64
20,4,64
384,160,8
32,10,128
5,2,64
20,8,64
3,6,64
48,16,32
4,4,64
160,32,16
20,5,256
40,8,32
40,8,64
64,13,64
20,4,64
112,23,16
10,2,64
16,16,64
104,26,32
80,20,32
20,4,64
128,26,32
16,10,128
160,32,64
29,7,128
256,52,1
160,40,64
56,20,32
72,32,32
10,2,64
120,32,32
120,32,32
6,5,256
1,2,64
120,32,32
36,32,32
68,45,1
120,64,16
90,45,1
94,21,16
18,5,512
64,16,64
160,32,64
13,3,384
28,6,128
80,16,16
32,7,64
160,40,64
20,4,64
160,32,64
80,16,32
40,10,128
16,32,64
128,26,16
4,3,128
16,10,64
224,45,16
40,8,64
80,16,64
3,2,64
2,2,64
224,45,1
7,3,256
2,5,128
8,5,512
8,2,64
32,32,64
13,3,384
32,8,32
32,8,64
104,26,32
4,8,32
10,4,256
320,80,1
17,12,32
160,40,16
20,4,64
40,10,256
14,3,128
128,32,16
13,3,128
160,32,16
32,7,64
36,32,32
32,7,64
12,8,64
16,8,32
20,4,128
20,6,64
80,32,16
4,8,64
8,8,64
56,16,64
40,8,64
29,8,38
11,11,32
160,40,64
23,8,32
72,16,32
64,26,16
231,52,16
160,32,64
32,7,64
40,8,64
256,52,16
208,42,8
3,3,256
36,32,32
20,8,32
28,6,128
2,5,256
4,10,128
48,64,16
10,2,64
32,11,32
36,8,64
7,7,64
10,8,32
112,23,16
14,3,128
40,8,64
80,32,16
90,23,32
40,8,64
