OH,OWB,ICB,OCB
32,8,64,64
16,8,64,64
64,40,16,16
64,32,64,32
10,2,64,2
32,7,64,39
32,8,32,29
28,10,256,64
8,8,64,64
80,20,64,13
56,12,64,45
20,5,256,359
28,6,128,52
64,16,64,16
14,4,128,128
32,80,1,16
14,3,128,52
40,8,64,39
48,128,8,16
96,32,32,32
32,8,32,128
13,3,256,154
28,6,128,128
160,40,64,52
40,10,128,64
80,20,16,52
32,8,32,10
40,10,64,128
120,32,32,4
20,10,128,64
26,6,64,26
6,4,64,16
20,4,64,7
32,8,32,39
13,3,256,26
80,20,64,32
23,8,32,32
26,6,64,103
32,7,64,39
20,4,64,26
32,8,32,10
144,40,16,64
20,5,512,7
64,13,32,32
12,4,256,256
128,40,64,16
12,3,256,256
10,8,32,32
80,16,64,16
23,12,64,64
26,13,64,64
45,13,64,64
4,10,32,128
40,10,128,32
10,8,32,32
11,3,256,256
36,32,32,32
32,8,32,26
8,16,16,16
13,3,128,205
20,4,64,8
47,11,32,64
56,12,64,20
64,16,64,2
45,13,64,64
1,2,64,3
103,26,16,32
16,40,64,16
20,10,32,128
23,7,128,64
80,32,64,3
10,2,64,2
80,16,64,32
6,5,64,256
32,40,64,16
160,32,64,2
7,8,38,32
32,7,64,116
32,8,32,20
11,6,64,128
128,40,16,64
40,8,64,2
14,5,512,64
10,2,64,13
32,7,128,52
32,8,32,10
23,8,38,32
20,4,64,64
16,7,64,128
224,45,16,8
80,20,64,13
32,7,64,13
13,3,128,128
14,5,256,512
208,42,8,16
20,8,64,2
48,40,64,16
14,3,128,77
24,16,64,16
32,8,64,64
