OH,OWB,ICB,OCB
16,16,64,2
16,16,64,2
8,4,256,256
8,4,256,256
32,8,32,128
32,8,32,128
240,64,16,32
240,64,16,32
224,45,16,15
224,45,16,15
40,8,64,26
40,8,64,26
32,7,64,116
32,7,64,116
128,26,16,7
128,26,16,7
14,3,128,39
14,3,128,39
104,26,32,10
104,26,32,10
13,4,256,154
13,4,256,154
16,16,64,16
16,16,64,16
77,52,16,16
77,52,16,16
80,16,32,10
80,16,32,10
72,32,32,32
72,32,32,32
47,11,32,64
47,11,32,64
24,6,64,128
24,6,64,128
112,40,16,64
112,40,16,64
32,10,64,256
32,10,64,256
4,8,64,64
4,8,64,64
224,45,1,4
224,45,1,4
416,84,1,1
416,84,1,1
28,6,128,13
28,6,128,13
24,6,64,128
24,6,64,128
10,3,128,256
10,3,128,256
8,10,128,64
8,10,128,64
120,32,32,4
120,32,32,4
3,2,64,16
3,2,64,16
26,8,32,128
26,8,32,128
23,7,64,32
23,7,64,32
160,40,64,32
160,40,64,32
28,8,64,64
28,8,64,64
13,4,256,128
13,4,256,128
128,26,32,32
128,26,32,32
7,2,64,16
7,2,64,16
52,11,32,52
52,11,32,52
160,32,64,2
160,32,64,2
80,16,64,58
80,16,64,58
56,16,64,3
56,16,64,3
23,8,32,32
23,8,32,32
32,13,64,64
32,13,64,64
104,21,16,29
104,21,16,29
64,13,64,58
64,13,64,58
19,6,64,128
19,6,64,128
10,2,64,32
10,2,64,32
32,8,32,7
32,8,32,7
20,10,32,128
20,10,32,128
120,32,32,32
120,32,32,32
56,16,64,32
56,16,64,32
48,32,32,32
48,32,32,32
40,16,64,3
40,16,64,3
6,4,64,16
6,4,64,16
16,16,64,64
16,16,64,64
10,7,64,128
10,7,64,128
144,32,64,3
144,32,64,3
20,4,64,13
20,4,64,13
4,7,128,64
4,7,128,64
24,8,64,2
24,8,64,2
8,4,128,128
8,4,128,128
180,52,16,16
180,52,16,16
40,8,64,7
40,8,64,7
26,7,128,32
26,7,128,32
40,10,128,64
40,10,128,64
128,26,16,20
128,26,16,20
23,6,128,128
23,6,128,128
80,20,128,20
80,20,128,20
120,32,32,23
120,32,32,23
32,8,32,32
32,8,32,32
160,32,16,5
160,32,16,5
2,5,128,512
2,5,128,512
56,12,64,20
56,12,64,20
28,8,64,3
28,8,64,3
32,7,64,13
32,7,64,13
29,8,32,32
29,8,32,32
32,26,32,16
32,26,32,16
63,26,32,16
63,26,32,16
120,32,32,23
120,32,32,23
20,4,64,12
20,4,64,12
80,16,32,20
80,16,32,20
240,64,16,13
240,64,16,13
32,7,64,32
32,7,64,32
80,20,16,58
80,20,16,58
480,160,1,8
480,160,1,8
103,52,16,16
103,52,16,16
24,10,32,128
24,10,32,128
40,10,128,7
40,10,128,7
4,3,384,256
4,3,384,256
40,10,32,128
40,10,32,128
180,52,1,16
180,52,1,16
20,4,64,10
20,4,64,10
120,32,32,7
120,32,32,7
26,6,64,52
26,6,64,52
104,21,16,20
104,21,16,20
6,6,64,128
6,6,64,128
80,20,64,26
80,20,64,26
160,40,16,16
160,40,16,16
224,45,1,7
224,45,1,7
2,2,64,32
2,2,64,32
40,10,128,13
40,10,128,13
32,8,32,26
32,8,32,26
64,16,64,16
64,16,64,16
292,84,1,8
292,84,1,8
26,7,128,52
26,7,128,52
40,8,64,8
40,8,64,8
40,8,64,26
40,8,64,26
8,16,64,32
8,16,64,32
10,2,64,13
10,2,64,13
26,7,128,13
26,7,128,13
20,4,64,20
20,4,64,20
20,4,128,52
20,4,128,52
20,4,128,26
20,4,128,26
12,10,32,128
12,10,32,128
40,8,64,45
40,8,64,45
160,40,16,7
160,40,16,7
24,20,32,128
24,20,32,128
10,2,64,58
10,2,64,58
7,8,32,32
7,8,32,32
20,4,64,1
20,4,64,1
2,5,512,128
2,5,512,128
7,8,32,32
7,8,32,32
80,20,64,20
80,20,64,20
32,10,128,64
32,10,128,64
160,32,64,39
160,32,64,39
60,32,32,32
60,32,32,32
26,6,64,90
26,6,64,90
20,5,256,103
20,5,256,103
10,2,64,2
10,2,64,2
20,4,64,3
20,4,64,3
80,16,64,32
80,16,64,32
28,6,128,128
28,6,128,128
64,32,64,64
64,32,64,64
120,32,32,7
120,32,32,7
160,32,64,12
160,32,64,12
16,8,32,32
16,8,32,32
20,5,256,52
20,5,256,52
80,16,32,16
80,16,32,16
3,3,256,256
3,3,256,256
56,12,64,13
56,12,64,13
80,16,64,1
80,16,64,1
56,12,32,20
56,12,32,20
40,10,64,256
40,10,64,256
10,2,64,2
10,2,64,2
13,3,256,103
13,3,256,103
52,26,32,16
52,26,32,16
80,20,128,7
80,20,128,7
72,16,64,64
72,16,64,64
168,64,16,32
168,64,16,32
52,52,16,16
52,52,16,16
29,8,32,32
29,8,32,32
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
128,26,16,16
128,26,16,16
13,3,256,231
13,3,256,231
40,8,64,2
40,8,64,2
160,32,64,3
160,32,64,3
80,16,64,12
80,16,64,12
10,2,64,3
10,2,64,3
104,26,32,15
104,26,32,15
144,160,8,1
144,160,8,1
10,2,64,52
10,2,64,52
12,3,128,128
12,3,128,128
64,13,64,26
64,13,64,26
12,4,64,64
12,4,64,64
13,4,256,103
13,4,256,103
14,3,128,90
14,3,128,90
8,4,256,128
8,4,256,128
20,5,512,7
20,5,512,7
6,4,256,256
6,4,256,256
120,32,32,32
120,32,32,32
20,4,64,10
20,4,64,10
26,7,64,64
26,7,64,64
24,16,64,64
24,16,64,64
120,32,32,26
120,32,32,26
8,20,64,64
8,20,64,64
120,32,32,10
120,32,32,10
14,3,128,128
14,3,128,128
4,4,64,16
4,4,64,16
13,4,256,116
13,4,256,116
24,32,32,32
24,32,32,32
32,7,128,52
32,7,128,52
104,26,32,4
104,26,32,4
28,6,64,116
28,6,64,116
23,7,128,64
23,7,128,64
80,20,64,128
80,20,64,128
40,8,64,52
40,8,64,52
52,13,64,64
