OH,OWB,ICB
32,8,32
32,8,32
56,12,64
56,12,64
36,8,64
36,8,64
336,160,1
336,160,1
40,8,64
40,8,64
32,8,64
32,8,64
29,8,38
29,8,38
3,3,128
3,3,128
64,13,64
64,13,64
120,32,32
120,32,32
10,8,32
10,8,32
20,4,64
20,4,64
32,16,64
32,16,64
80,16,64
80,16,64
20,8,64
20,8,64
12,8,64
12,8,64
40,8,64
40,8,64
80,16,64
80,16,64
72,32,32
72,32,32
56,20,64
56,20,64
23,8,128
23,8,128
96,32,64
96,32,64
20,8,32
20,8,32
56,12,64
56,12,64
20,8,64
20,8,64
26,6,128
26,6,128
224,45,1
224,45,1
40,8,64
40,8,64
21,11,32
21,11,32
375,84,1
375,84,1
20,8,32
20,8,32
120,32,32
120,32,32
26,6,64
26,6,64
24,20,16
24,20,16
24,32,32
24,32,32
40,8,64
40,8,64
10,8,32
10,8,32
20,5,256
20,5,256
80,16,64
80,16,64
42,42,8
42,42,8
12,6,128
12,6,128
32,80,1
32,80,1
40,8,64
40,8,64
128,26,16
128,26,16
10,5,256
10,5,256
80,32,64
80,32,64
7,3,256
7,3,256
208,42,8
208,42,8
16,40,64
16,40,64
23,7,64
23,7,64
52,26,16
52,26,16
160,32,16
160,32,16
18,4,128
18,4,128
13,3,128
13,3,128
231,52,1
231,52,1
52,21,16
52,21,16
24,8,64
24,8,64
20,4,64
20,4,64
40,10,256
40,10,256
13,3,128
13,3,128
2,4,64
2,4,64
40,8,32
40,8,32
160,32,64
160,32,64
160,40,64
160,40,64
320,80,1
320,80,1
18,4,64
18,4,64
120,32,32
120,32,32
56,16,64
56,16,64
80,16,64
80,16,64
80,20,64
80,20,64
11,21,16
11,21,16
16,16,32
16,16,32
80,16,64
80,16,64
24,8,64
24,8,64
128,26,16
128,26,16
104,21,16
104,21,16
8,5,256
8,5,256
20,5,512
20,5,512
5,3,128
5,3,128
128,26,16
128,26,16
10,2,64
10,2,64
23,8,32
23,8,32
23,8,32
23,8,32
13,3,384
13,3,384
432,160,8
432,160,8
40,20,16
40,20,16
160,32,64
160,32,64
13,3,128
13,3,128
120,32,32
120,32,32
32,32,64
32,32,64
32,8,32
32,8,32
135,45,1
135,45,1
20,4,64
20,4,64
32,8,32
32,8,32
120,32,32
120,32,32
120,32,32
120,32,32
40,16,16
40,16,16
16,5,512
16,5,512
160,32,64
160,32,64
40,8,64
40,8,64
20,4,64
20,4,64
8,6,64
8,6,64
320,80,1
320,80,1
18,5,256
18,5,256
23,8,32
23,8,32
40,8,64
40,8,64
160,32,64
160,32,64
28,6,128
28,6,128
7,3,128
7,3,128
120,32,32
120,32,32
2,4,64
2,4,64
40,8,64
40,8,64
10,4,64
10,4,64
154,52,16
154,52,16
24,16,16
24,16,16
160,32,64
160,32,64
10,2,64
10,2,64
416,84,1
416,84,1
14,5,256
14,5,256
128,26,32
128,26,32
32,8,38
32,8,38
128,52,16
128,52,16
20,4,64
20,4,64
14,4,64
14,4,64
80,16,16
80,16,16
13,3,256
13,3,256
80,20,128
80,20,128
64,13,64
64,13,64
26,7,128
