OH,OWB
13,3
13,3
64,26
64,26
80,16
80,16
80,16
80,16
128,26
128,26
40,8
40,8
224,45
224,45
120,32
120,32
48,40
48,40
120,32
120,32
13,3
13,3
40,10
40,10
20,4
20,4
4,4
4,4
20,4
20,4
10,2
10,2
6,5
6,5
40,8
40,8
20,4
20,4
16,4
16,4
32,8
32,8
7,13
7,13
28,6
28,6
104,21
104,21
24,8
24,8
28,6
28,6
160,40
160,40
32,16
32,16
16,8
16,8
16,10
16,10
13,3
13,3
20,4
20,4
96,32
96,32
480,160
480,160
80,16
80,16
52,11
52,11
8,10
8,10
24,8
24,8
16,6
16,6
80,16
80,16
32,40
32,40
40,8
40,8
12,23
12,23
80,20
80,20
4,8
4,8
2,2
2,2
28,6
28,6
40,8
40,8
14,3
14,3
1,2
1,2
64,13
64,13
32,8
32,8
40,8
40,8
36,8
36,8
160,40
160,40
40,8
40,8
8,4
8,4
72,32
72,32
40,8
40,8
32,8
32,8
20,4
20,4
32,21
32,21
160,32
160,32
8,4
8,4
32,7
32,7
480,160
480,160
40,8
40,8
10,4
10,4
10,4
10,4
20,7
20,7
120,32
120,32
29,8
29,8
28,6
28,6
10,2
10,2
120,32
120,32
20,4
20,4
128,26
128,26
256,52
256,52
20,5
20,5
14,4
14,4
24,7
24,7
32,8
32,8
224,45
224,45
32,8
32,8
12,8
12,8
80,16
80,16
28,6
28,6
4,3
4,3
18,4
18,4
20,4
20,4
80,16
80,16
40,10
40,10
13,7
13,7
20,13
20,13
8,6
8,6
256,52
256,52
160,32
160,32
84,32
84,32
40,16
40,16
112,32
112,32
26,6
26,6
56,12
56,12
104,21
104,21
160,32
160,32
40,10
40,10
26,6
26,6
4,5
4,5
32,8
32,8
80,16
80,16
8,4
8,4
32,7
32,7
4,4
4,4
7,3
7,3
104,21
104,21
12,10
12,10
480,160
480,160
80,16
80,16
32,8
32,8
32,8
32,8
16,20
16,20
320,80
320,80
80,20
80,20
2,4
2,4
80,16
80,16
1,2
1,2
96,32
96,32
72,64
72,64
24,32
24,32
40,8
40,8
4,4
4,4
40,10
40,10
120,32
120,32
80,20
80,20
24,16
24,16
20,4
20,4
32,8
32,8
10,2
10,2
8,6
8,6
11,7
11,7
80,20
80,20
40,8
40,8
32,20
32,20
20,4
20,4
13,3
13,3
16,8
16,8
80,16
80,16
154,52
154,52
23,8
23,8
3,3
3,3
80,16
80,16
52,11
52,11
32,8
32,8
32,11
32,11
7,8
7,8
32,7
32,7
40,10
40,10
24,16
24,16
16,32
16,32
36,32
36,32
32,8
32,8
80,16
80,16
32,8
32,8
80,16
80,16
4,2
4,2
4,8
4,8
20,5
20,5
20,4
20,4
20,4
20,4
28,6
28,6
32,8
32,8
120,32
120,32
94,21
94,21
104,21
104,21
160,40
160,40
28,6
28,6
2,4
2,4
5,2
5,2
34,23
34,23
26,6
26,6
104,26
104,26
84,32
84,32
36,10
36,10
32,7
32,7
40,10
40,10
26,7
26,7
13,6
13,6
80,20
80,20
40,8
40,8
6,5
6,5
12,8
12,8
32,8
32,8
32,7
32,7
320,80
320,80
84,42
84,42
26,7
26,7
32,8
32,8
47,13
47,13
64,13
64,13
8,8
8,8
26,6
26,6
128,26
128,26
40,10
40,10
16,13
16,13
80,16
80,16
160,40
160,40
64,13
64,13
240,64
240,64
160,32
160,32
26,6
26,6
20,4
20,4
20,4
20,4
40,8
40,8
64,13
64,13
40,12
40,12
120,32
120,32
80,20
80,20
224,45
224,45
20,4
20,4
168,64
168,64
13,3
13,3
48,20
48,20
40,8
40,8
120,32
120,32
56,20
56,20
208,42
208,42
40,8
40,8
256,52
256,52
80,16
80,16
18,4
18,4
16,32
16,32
40,10
40,10
120,32
120,32
13,4
13,4
23,23
23,23
32,7
32,7
52,11
52,11
13,7
13,7
120,32
120,32
10,4
10,4
80,16
80,16
40,8
40,8
64,13
64,13
10,8
10,8
80,16
80,16
4,8
4,8
32,8
32,8
112,23
112,23
13,3
13,3
80,20
80,20
120,32
120,32
12,32
12,32
18,5
18,5
20,4
20,4
56,12
56,12
80,20
80,20
20,8
20,8
80,16
80,16
80,16
80,16
2,5
2,5
20,4
20,4
480,128
480,128
36,32
36,32
157,45
157,45
10,8
10,8
32,7
32,7
13,4
13,4
13,3
13,3
160,32
160,32
13,3
13,3
28,6
28,6
80,20
80,20
26,7
26,7
6,2
6,2
8,20
8,20
23,8
23,8
40,8
40,8
192,64
192,64
20,4
20,4
32,20
32,20
48,20
48,20
80,16
80,16
