OH,OWB,ICB,OCB
120,32,32,7
4,7,64,32
52,13,64,64
40,10,256,45
20,4,64,3
36,32,32,32
32,8,32,32
72,16,64,16
20,5,64,26
80,20,128,16
14,6,64,128
12,32,32,32
128,26,32,26
160,40,16,20
56,12,32,7
24,20,64,128
10,2,64,7
26,7,128,45
205,52,16,16
3,3,128,256
20,5,128,512
160,32,16,16
80,20,64,16
6,13,64,32
52,52,16,16
40,8,64,23
52,11,32,45
32,8,32,13
52,21,16,32
40,8,64,32
23,8,32,32
20,4,128,128
96,32,32,32
24,8,64,2
32,8,32,16
40,8,64,26
80,16,64,64
11,11,32,64
20,5,512,32
20,4,128,13
40,8,64,52
23,7,64,64
26,6,64,39
19,7,128,64
10,2,64,26
23,12,64,64
42,21,16,32
32,16,32,32
28,6,64,52
7,8,38,32
40,10,32,77
8,5,64,256
125,84,1,8
160,80,1,16
10,3,128,128
32,8,38,29
80,16,32,10
32,8,38,4
80,32,64,16
23,7,64,64
48,32,32,32
12,5,256,128
80,20,32,90
16,40,64,16
13,3,384,231
48,32,16,16
120,32,32,29
13,3,256,180
192,80,1,16
40,16,64,64
20,4,64,10
32,8,32,29
80,20,32,77
12,10,256,64
36,8,32,32
32,7,64,58
4,3,128,256
104,21,16,7
20,4,64,16
96,32,64,64
80,16,64,7
20,5,512,7
16,40,16,16
8,8,64,64
480,128,8,7
10,2,64,64
4,10,128,64
13,4,256,103
20,8,32,32
77,26,16,32
8,5,256,128
224,45,1,4
13,8,32,32
34,23,32,32
202,45,16,16
12,3,128,256
60,32,32,32
4,7,64,64
108,32,32,32
96,32,32,32
160,32,64,1
10,2,64,1
12,4,64,64
103,52,1,16
36,10,32,128
224,45,1,15
4,8,64,32
13,3,256,154
28,8,64,64
120,32,32,4
2,4,64,64
28,6,64,90
26,6,64,103
56,12,32,64
26,8,32,32
2,5,256,128
14,4,64,2
2,2,64,16
80,20,64,90
37,11,32,64
32,8,32,3
26,6,64,26
128,26,32,4
40,8,64,52
160,32,64,39
16,7,128,64
80,20,64,45
20,4,64,2
26,6,64,90
96,32,32,32
13,26,16,32
36,8,64,64
80,16,64,1
80,16,64,4
120,32,32,7
26,8,32,32
13,4,256,180
40,8,32,32
13,7,128,128
16,7,64,64
8,10,32,128
26,6,64,13
13,3,128,128
64,13,64,13
40,10,32,52
12,4,128,128
63,26,32,16
64,13,64,58
56,16,16,16
40,8,64,2
6,2,64,32
120,32,32,4
24,8,64,64
36,32,32,32
10,3,128,128
13,3,256,77
20,4,64,26
14,3,128,90
480,160,8,1
40,10,128,64
36,8,64,16
20,4,64,2
1,2,64,2
13,3,256,77
7,3,128,128
84,32,32,32
7,3,256,256
160,40,64,52
32,8,64,64
16,16,16,16
20,8,64,64
32,8,32,26
13,6,64,128
64,13,32,52
128,32,64,64
40,10,64,128
14,3,128,128
3,6,64,128
146,42,8,16
160,40,16,16
20,4,64,64
4,4,64,16
80,16,16,8
12,8,64,64
52,26,16,32
160,32,16,12
14,5,64,256
28,6,128,13
128,40,64,64
18,4,128,128
384,160,1,8
40,8,64,52
168,64,16,32
8,8,64,64
58,13,64,64
32,16,64,16
42,42,8,16
24,16,32,32
416,84,1,2
32,8,32,29
4,8,128,6
40,10,256,64
26,13,64,32
10,2,64,12
48,32,64,16
11,21,16,32
7,3,128,256
112,40,64,16
32,8,38,4
64,13,64,64
48,32,32,32
7,2,64,3
13,3,128,154
28,10,64,256
80,20,16,64
16,13,64,32
80,20,32,116
32,7,64,116
20,5,512,39
13,3,384,256
36,8,64,64
20,4,128,128
108,32,32,32
16,16,64,3
224,45,16,4
13,3,128,231
7,7,128,64
28,6,128,128
16,5,256,512
120,32,32,23
32,8,32,32
40,8,64,7
480,160,8,1
20,13,64,64
21,11,32,64
20,5,256,205
12,10,32,128
72,32,32,32
104,21,16,16
64,13,64,52
160,32,64,20
20,7,64,64
40,8,64,39
128,32,16,16
80,16,16,16
14,3,128,103
14,3,128,128
80,16,32,23
20,4,64,52
16,7,64,128
120,32,32,10
160,40,16,8
6,6,64,128
128,40,64,16
32,8,38,29
51,12,32,64
336,160,8,1
2,3,384,256
40,8,64,8
40,10,128,45
24,32,32,32
160,32,64,2
72,16,64,3
32,7,128,45
40,8,64,1
3,2,64,2
20,5,256,461
32,8,32,16
21,21,16,32
80,16,64,32
10,2,64,32
32,8,32,20
160,40,64,64
26,8,38,32
32,8,32,20
5,3,128,128
103,52,16,16
13,3,128,103
160,40,16,58
8,10,128,64
13,3,128,128
120,32,32,13
