OH,OWB
160,40
10,2
64,13
72,16
20,4
10,2
120,32
112,32
480,160
40,20
10,4
256,52
32,7
13,4
13,3
20,8
4,8
416,84
11,3
32,7
40,8
20,4
160,80
128,40
72,32
32,8
32,7
20,4
40,10
112,32
19,7
224,45
32,7
128,26
29,7
7,8
10,2
32,8
80,32
40,8
20,5
32,7
56,12
48,20
40,20
20,4
20,4
160,32
60,32
32,8
32,7
64,20
26,6
40,10
16,8
80,40
40,20
10,2
64,13
48,20
32,13
13,7
40,8
32,8
20,4
10,2
13,8
24,16
10,2
40,8
32,7
32,7
10,7
240,64
104,21
32,8
64,13
14,3
40,8
96,32
224,45
120,32
20,4
48,32
16,5
240,64
72,16
10,4
20,4
96,32
48,32
40,8
40,8
8,20
32,8
40,8
28,8
56,16
4,2
32,8
26,6
13,3
40,8
20,6
160,40
40,8
56,20
32,40
128,26
32,8
40,12
13,3
10,4
12,8
104,21
20,5
240,160
26,8
16,8
160,32
160,32
20,5
108,32
160,32
64,13
80,16
42,26
16,8
40,10
8,20
14,4
20,4
24,32
20,8
4,4
120,32
13,3
14,4
103,52
40,10
73,26
29,8
9,3
13,8
24,10
104,26
96,32
208,42
58,13
64,16
8,20
160,32
224,45
80,16
80,16
28,8
32,7
20,4
12,8
32,8
20,5
6,3
42,13
32,21
32,8
112,23
40,10
16,8
48,16
14,4
80,20
4,5
24,20
13,4
120,32
26,6
19,6
8,16
80,16
32,8
26,6
40,8
80,16
16,20
26,11
24,16
160,32
40,10
28,8
120,32
40,8
32,8
144,40
40,8
16,8
96,32
4,3
104,21
29,8
26,6
32,7
80,16
160,32
32,8
40,8
120,32
40,8
32,8
120,32
40,8
480,160
120,32
32,8
4,8
2,3
40,8
480,128
24,16
32,16
20,4
120,32
8,10
20,5
13,6
20,5
40,8
24,8
32,8
64,13
80,16
32,8
48,32
120,32
20,5
160,32
14,3
16,4
52,11
14,5
384,128
96,32
52,13
26,6
205,52
64,20
120,32
20,8
32,8
13,8
40,8
56,12
32,8
24,16
40,10
32,40
40,10
52,52
40,8
18,4
96,32
104,21
36,32
58,13
3,3
8,16
120,32
20,4
112,32
56,12
26,7
40,10
128,32
16,4
14,3
13,8
32,7
10,3
64,80
157,45
4,8
20,4
13,3
13,8
96,40
320,80
21,6
256,52
13,3
40,8
12,23
144,32
3,6
16,8
64,13
154,52
20,4
32,7
128,32
64,16
144,32
39,13
3,2
32,8
32,7
14,4
20,4
32,7
40,10
4,8
120,32
8,2
48,40
32,7
2,3
32,8
10,2
4,4
480,160
80,16
58,13
56,16
26,52
28,6
26,6
10,2
120,32
64,16
64,13
375,84
52,13
64,32
5,2
13,3
480,160
8,3
96,32
20,4
21,13
8,2
39,13
14,3
8,4
112,23
56,12
6,6
3,4
120,32
40,8
104,21
24,16
13,3
24,10
90,26
21,11
32,8
32,7
24,8
40,8
64,13
128,32
7,2
104,42
40,10
40,8
10,4
160,32
10,2
20,5
11,13
4,8
11,6
6,4
13,3
13,3
20,4
13,4
144,32
16,10
128,26
480,128
240,128
72,20
48,16
56,12
80,16
40,8
32,8
1,2
24,20
26,52
13,3
160,40
34,12
32,8
480,160
10,2
23,7
58,13
80,16
7,8
80,16
32,8
28,6
32,8
4,4
2,3
80,16
48,16
20,4
80,16
16,5
64,13
20,4
52,13
40,8
3,2
96,80
6,2
32,7
14,3
103,52
20,8
40,20
10,2
20,5
13,7
32,32
32,8
26,7
37,11
144,32
128,26
112,23
20,4
32,20
10,2
32,20
28,6
80,20
80,20
480,160
40,8
160,32
56,12
12,10
16,16
10,8
104,26
160,32
40,10
20,8
224,45
160,40
28,6
80,20
80,16
28,6
13,3
12,12
80,16
64,32
40,10
29,7
77,52
160,32
32,7
36,10
34,23
40,8
20,13
56,16
36,32
32,8
80,16
32,26
120,32
80,16
240,64
9,6
10,2
10,2
10,5
120,32
10,2
64,13
20,7
26,6
96,32
23,45
40,8
104,21
224,45
13,3
48,16
20,4
8,6
112,32
40,8
120,32
16,5
