OH,OWB
32,8
224,45
13,4
96,40
24,10
10,5
77,26
48,16
20,4
160,32
32,8
26,6
32,8
128,52
32,7
32,13
72,20
26,7
384,128
5,2
16,10
120,32
480,160
4,3
32,8
32,7
13,3
8,4
40,8
29,8
167,42
20,4
9,2
160,32
32,7
48,32
20,4
12,32
80,16
480,160
80,20
64,13
96,32
108,32
128,26
160,32
4,8
4,8
80,16
256,52
20,4
480,128
26,6
32,8
80,16
13,3
56,12
8,5
3,6
9,2
80,16
120,32
160,32
6,5
8,8
32,7
56,16
80,20
56,16
16,8
104,21
8,8
64,20
120,32
20,4
90,23
10,7
84,32
13,4
51,12
23,23
32,8
32,7
6,12
13,3
63,42
160,32
135,45
40,8
4,8
56,12
40,8
40,20
40,8
224,45
32,7
40,8
20,5
120,32
10,4
