OH,OWB,ICB,OCB
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
56,12,32,52
56,12,32,52
56,12,32,52
56,12,32,52
56,12,32,52
56,12,32,52
56,12,32,52
56,12,32,52
56,12,32,52
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
112,23,16,13
112,23,16,13
112,23,16,13
112,23,16,13
112,23,16,13
112,23,16,13
112,23,16,13
112,23,16,13
112,23,16,13
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
112,32,64,16
40,10,64,205
40,10,64,205
40,10,64,205
40,10,64,205
40,10,64,205
40,10,64,205
40,10,64,205
40,10,64,205
40,10,64,205
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
48,16,64,2
48,16,64,2
48,16,64,2
48,16,64,2
48,16,64,2
48,16,64,2
48,16,64,2
48,16,64,2
48,16,64,2
40,16,16,16
40,16,16,16
40,16,16,16
40,16,16,16
40,16,16,16
40,16,16,16
40,16,16,16
40,16,16,16
40,16,16,16
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
6,4,128,128
6,4,128,128
6,4,128,128
6,4,128,128
6,4,128,128
6,4,128,128
6,4,128,128
6,4,128,128
6,4,128,128
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
480,160,1,8
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
208,42,8,7
208,42,8,7
208,42,8,7
208,42,8,7
208,42,8,7
208,42,8,7
208,42,8,7
208,42,8,7
208,42,8,7
4,8,64,2
4,8,64,2
4,8,64,2
4,8,64,2
4,8,64,2
4,8,64,2
4,8,64,2
4,8,64,2
4,8,64,2
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
23,12,64,64
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
14,3,128,52
63,42,8,16
63,42,8,16
63,42,8,16
63,42,8,16
63,42,8,16
63,42,8,16
63,42,8,16
63,42,8,16
63,42,8,16
14,5,64,256
14,5,64,256
14,5,64,256
14,5,64,256
14,5,64,256
14,5,64,256
14,5,64,256
14,5,64,256
14,5,64,256
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
40,10,128,180
40,10,128,180
40,10,128,180
40,10,128,180
40,10,128,180
40,10,128,180
40,10,128,180
40,10,128,180
40,10,128,180
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
20,4,128,128
29,8,32,6
29,8,32,6
29,8,32,6
29,8,32,6
29,8,32,6
29,8,32,6
29,8,32,6
29,8,32,6
29,8,32,6
96,40,64,16
96,40,64,16
96,40,64,16
96,40,64,16
96,40,64,16
96,40,64,16
96,40,64,16
96,40,64,16
96,40,64,16
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
120,32,32,7
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
80,20,16,13
80,20,16,13
80,20,16,13
80,20,16,13
80,20,16,13
80,20,16,13
80,20,16,13
80,20,16,13
80,20,16,13
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
80,16,64,1
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
32,16,64,64
32,16,64,64
32,16,64,64
32,16,64,64
32,16,64,64
32,16,64,64
32,16,64,64
32,16,64,64
32,16,64,64
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
40,16,64,16
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
32,8,32,3
12,4,128,128
12,4,128,128
12,4,128,128
12,4,128,128
12,4,128,128
12,4,128,128
12,4,128,128
12,4,128,128
12,4,128,128
3,3,256,256
3,3,256,256
3,3,256,256
3,3,256,256
3,3,256,256
3,3,256,256
3,3,256,256
3,3,256,256
3,3,256,256
240,64,16,4
240,64,16,4
240,64,16,4
240,64,16,4
240,64,16,4
240,64,16,4
240,64,16,4
240,64,16,4
240,64,16,4
20,5,512,7
20,5,512,7
20,5,512,7
20,5,512,7
20,5,512,7
20,5,512,7
20,5,512,7
20,5,512,7
20,5,512,7
104,21,16,26
104,21,16,26
104,21,16,26
104,21,16,26
104,21,16,26
104,21,16,26
104,21,16,26
104,21,16,26
104,21,16,26
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
40,16,32,32
40,16,32,32
40,16,32,32
40,16,32,32
40,16,32,32
40,16,32,32
40,16,32,32
40,16,32,32
40,16,32,32
