OH,OWB,ICB
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
20,5,512
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
12,32,32
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
12,12,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
64,16,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
375,84,1
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
3,4,256
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
14,4,64
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
16,20,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
52,26,16
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
16,20,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
26,7,64
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,80,1
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
4,7,128
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
80,16,32
